,TestId,GroundTruth,Preds
0,31084,0,0
1,31092,0,0
2,31095,0,0
3,31109,0,0
4,31128,0,0
5,31129,0,0
6,31140,0,0
7,31147,0,0
8,31168,0,0
9,31173,0,0
10,31174,0,0
11,31179,0,1
12,31180,0,0
13,31183,0,0
14,31185,0,0
15,31207,0,0
16,31214,0,0
17,31216,0,0
18,31227,0,0
19,31236,0,0
20,31237,0,0
21,31245,0,0
22,31248,0,0
23,31268,0,1
24,31271,0,0
25,31292,0,1
26,31314,0,0
27,31330,0,0
28,31362,0,0
29,31394,0,0
30,31410,0,1
31,31422,0,0
32,31427,0,0
33,31429,0,0
34,31444,0,0
35,31451,0,0
36,31454,0,0
37,31459,0,0
38,31469,0,0
39,31476,0,0
40,31496,0,0
41,31512,0,0
42,31514,0,1
43,31522,0,0
44,31561,0,0
45,31565,0,0
46,31576,0,0
47,31581,0,1
48,31582,0,0
49,31584,0,1
50,31585,0,0
51,31588,0,0
52,31594,0,1
53,31597,0,0
54,31601,0,0
55,31610,0,1
56,31625,0,1
57,31644,0,0
58,31651,0,0
59,31657,0,1
60,31658,0,0
61,31661,0,0
62,31668,0,0
63,31670,0,0
64,31679,0,0
65,31697,0,0
66,31699,0,0
67,31702,0,0
68,31705,0,0
69,31713,0,0
70,31728,0,0
71,31730,0,0
72,31735,0,0
73,31737,0,0
74,31742,0,0
75,31752,0,0
76,31768,0,0
77,31771,0,0
78,31785,0,0
79,31797,0,0
80,31805,0,0
81,31809,0,0
82,31828,0,0
83,31832,0,0
84,31835,0,0
85,31838,0,0
86,31839,0,0
87,31843,0,0
88,31853,0,1
89,31856,0,0
90,31860,0,0
91,31869,0,1
92,31888,0,0
93,31890,0,0
94,31897,0,0
95,31919,0,0
96,31937,0,0
97,31939,0,1
98,31975,0,0
99,31987,0,1
100,31991,0,1
101,32013,0,0
102,32021,0,0
103,32058,0,0
104,32070,0,0
105,32084,0,0
106,32085,0,0
107,32105,0,0
108,32107,0,0
109,32108,0,0
110,32109,0,0
111,32111,0,1
112,32139,0,0
113,32151,0,0
114,32153,0,0
115,32169,0,0
116,32173,0,1
117,32174,0,0
118,32183,0,0
119,32190,0,0
120,32193,0,0
121,32195,0,0
122,32198,0,0
123,32201,0,1
124,32209,0,1
125,32222,0,0
126,32238,0,0
127,32251,0,0
128,32256,0,1
129,32257,0,0
130,32269,0,1
131,32272,0,0
132,32286,0,0
133,32287,0,0
134,32305,0,1
135,32306,0,0
136,32328,0,1
