,TestId,GroundTruth,Preds
0,41375,1,0
1,25263,1,1
2,41379,1,1
3,49726,1,1
4,41385,1,1
5,67100,1,1
6,41388,1,1
7,49733,1,1
8,49736,1,1
9,41393,1,1
10,41399,1,1
11,41402,1,1
12,43806,1,1
13,49747,1,1
14,88167,1,0
15,41416,1,1
16,25290,1,1
17,41421,1,1
18,49765,1,1
19,41423,1,1
20,41426,1,1
21,67138,1,0
22,41432,1,1
23,43835,1,1
24,41434,1,1
25,49776,1,1
26,43838,1,1
27,49777,1,1
28,43839,1,1
29,41438,1,1
30,43841,1,0
31,43842,1,1
32,41440,1,1
33,25305,1,1
34,41443,1,1
35,41447,1,1
36,41449,1,1
37,49790,1,1
38,41452,1,1
39,41453,1,1
40,41454,1,1
41,88223,1,1
42,43860,1,1
43,49803,1,1
44,43864,1,1
45,67171,1,1
46,25322,1,1
47,41467,1,1
48,25326,1,1
49,49809,1,1
50,25327,1,1
51,49816,1,1
52,41478,1,1
53,49820,1,1
54,43885,1,1
55,43887,1,1
56,49827,1,1
57,41486,1,1
58,25342,1,1
59,49831,1,0
60,41492,1,1
61,67205,1,0
62,43901,1,1
63,25346,1,1
64,49834,1,1
65,49835,1,1
66,43905,1,1
67,25351,1,1
68,43908,1,1
69,49838,1,1
70,43909,1,1
71,25353,1,1
72,43912,1,1
73,41506,1,1
74,43915,1,1
75,43919,1,1
76,43920,1,1
77,25357,1,1
78,25358,1,0
79,83327,1,0
80,43925,1,1
81,67226,1,0
82,43930,1,1
83,49852,1,1
84,49853,1,1
85,41518,1,1
86,49855,1,1
87,43936,1,1
88,43939,1,1
89,25368,1,1
90,43946,1,1
91,49861,1,1
92,25371,1,1
93,43949,1,1
94,49864,1,1
95,41528,1,1
96,43951,1,1
97,43952,1,1
98,67240,1,1
99,43953,1,1
100,49867,1,1
101,41531,1,1
102,43957,1,1
103,41532,1,1
104,49871,1,1
105,41536,1,1
106,43963,1,1
107,25380,1,1
108,49875,1,0
109,67252,1,1
110,43972,1,1
111,43978,1,1
